'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06,,,,,,,
471,-38,77.56,-50.06,7.57,-72.66,85.19,-85.36,,-1.75,0.11,1.12,3.4,0.31,-0.34
472,-40,75.74,-49.95,8.74,-69.14,85.52,-85.7,,-1.82,0.11,1.17,3.52,0.33,-0.34
473,-43,73.87,-49.83,9.93,-65.55,85.85,-86.05,,-1.87,0.12,1.19,3.59,0.33,-0.35
474,-44,71.97,-49.71,11.15,-61.9,86.2,-86.39,,-1.9,0.12,1.22,3.65,0.35,-0.34
475,-46,70.05,-49.58,12.38,-58.23,86.54,-86.74,,-1.92,0.13,1.23,3.67,0.34,-0.35
476,-48,68.13,-49.46,13.61,-54.58,86.89,-87.07,,-1.92,0.12,1.23,3.65,0.35,-0.33
477,-51,66.22,-49.34,14.83,-50.97,87.23,-87.4,,-1.91,0.12,1.22,3.61,0.34,-0.33
478,-53,64.35,-49.22,16.02,-47.43,87.56,-87.72,,-1.87,0.12,1.19,3.54,0.33,-0.32
479,-55,62.54,-49.11,17.19,-44,87.89,-88.03,,-1.81,0.11,1.17,3.43,0.33,-0.31
480,-56,60.79,-48.99,18.3,-40.7,88.21,-88.32,,-1.75,0.12,1.11,3.3,0.32,-0.29
481,-58,59.13,-48.89,19.37,-37.57,88.51,-88.59,,-1.66,0.1,1.07,3.13,0.3,-0.27
482,-59,57.57,-48.79,20.37,-34.64,88.79,-88.85,,-1.56,0.1,1,2.93,0.28,-0.26
483,-61,56.13,-48.7,21.29,-31.94,89.05,-89.08,,-1.44,0.09,0.92,2.7,0.26,-0.23
484,-63,54.82,-48.61,22.13,-29.49,89.28,-89.29,,-1.31,0.09,0.84,2.45,0.23,-0.21
485,-64,53.67,-48.54,22.86,-27.34,89.49,-89.48,,-1.15,0.07,0.73,2.15,0.21,-0.19
486,-65,52.69,-48.48,23.49,-25.51,89.66,-89.63,,-0.98,0.06,0.63,1.83,0.17,-0.15
487,-66,51.9,-48.43,24,-24.03,89.81,-89.76,,-0.79,0.05,0.51,1.48,0.15,-0.13
488,-66,51.32,-48.39,24.37,-22.94,89.91,-89.85,,-0.58,0.04,0.37,1.09,0.1,-0.09
489,-65,50.95,-48.37,24.61,-22.26,89.98,-89.91,,-0.37,0.02,0.24,0.68,0.07,-0.06
490,-65,50.83,-48.36,24.69,-22.02,90,-89.92,,-0.12,0.01,0.08,0.24,0.02,-0.01
491,-65,50.98,-48.37,24.65,-22.3,89.95,-89.88,,0.15,-0.01,-0.04,-0.28,-0.05,0.04
492,-64,51.43,-48.39,24.55,-23.12,89.8,-89.74,,0.45,-0.02,-0.1,-0.82,-0.15,0.14
493,-63,52.15,-48.44,24.38,-24.42,89.55,-89.52,,0.72,-0.05,-0.17,-1.3,-0.25,0.22
494,-61,53.11,-48.49,24.16,-26.17,89.23,-89.22,,0.96,-0.05,-0.22,-1.75,-0.32,0.3
495,-59,54.28,-48.57,23.89,-28.32,88.84,-88.85,,1.17,-0.08,-0.27,-2.15,-0.39,0.37
496,-56,55.65,-48.65,23.57,-30.84,88.38,-88.41,,1.37,-0.08,-0.32,-2.52,-0.46,0.44
497,-55,57.19,-48.75,23.21,-33.67,87.87,-87.92,,1.54,-0.1,-0.36,-2.83,-0.51,0.49
498,-53,58.86,-48.85,22.82,-36.79,87.31,-87.38,,1.67,-0.1,-0.39,-3.12,-0.56,0.54
499,-51,60.65,-48.96,22.39,-40.14,86.72,-86.8,,1.79,-0.11,-0.43,-3.35,-0.59,0.58
500,-48,62.53,-49.08,21.94,-43.69,86.1,-86.18,,1.88,-0.12,-0.45,-3.55,-0.62,0.62
501,-45,64.48,-49.21,21.47,-47.38,85.46,-85.53,,1.95,-0.13,-0.47,-3.69,-0.64,0.65
502,-42,66.46,-49.34,20.98,-51.19,84.81,-84.86,,1.98,-0.13,-0.49,-3.81,-0.65,0.67
503,-41,68.46,-49.48,20.48,-55.06,84.17,-84.17,,2,-0.14,-0.5,-3.87,-0.64,0.69
504,-39,70.44,-49.61,19.97,-58.95,83.53,-83.48,,1.98,-0.13,-0.51,-3.89,-0.64,0.69
505,-38,72.39,-49.75,19.47,-62.83,82.91,-82.78,,1.95,-0.14,-0.5,-3.88,-0.62,0.7
506,-36,74.28,-49.89,18.97,-66.64,82.32,-82.08,,1.89,-0.14,-0.5,-3.81,-0.59,0.7
507,-34,76.08,-50.02,18.48,-70.36,81.76,-81.4,,1.8,-0.13,-0.49,-3.72,-0.56,0.68
508,-32,77.76,-50.15,18,-73.92,81.25,-80.74,,1.68,-0.13,-0.48,-3.56,-0.51,0.66
509,-30,79.31,-50.28,17.55,-77.3,80.79,-80.1,,1.55,-0.13,-0.45,-3.38,-0.46,0.64
510,-28,80.69,-50.4,17.12,-80.45,80.39,-79.49,,1.38,-0.12,-0.43,-3.15,-0.4,0.61
511,-26,81.88,-50.52,16.73,-83.33,80.07,-78.92,,1.19,-0.12,-0.39,-2.88,-0.32,0.57
512,-24,82.85,-50.63,16.36,-85.89,79.83,-78.4,,0.97,-0.11,-0.37,-2.56,-0.24,0.52
513,-22,83.59,-50.72,16.04,-88.1,79.68,-77.93,,0.74,-0.09,-0.32,-2.21,-0.15,0.47
514,-20,84.05,-50.81,15.77,-89.91,79.63,-77.52,,0.46,-0.09,-0.27,-1.81,-0.05,0.41
515,-18,84.36,-50.89,15.53,-91.42,79.63,-77.16,,0.31,-0.08,-0.24,-1.51,0,0.36
516,-17,84.64,-50.97,15.31,-92.77,79.66,-76.85,,0.28,-0.08,-0.22,-1.35,0.03,0.31
517,-16,84.89,-51.05,15.11,-93.97,79.7,-76.58,,0.25,-0.08,-0.2,-1.2,0.04,0.27
518,-14,85.1,-51.13,14.93,-95.03,79.75,-76.35,,0.21,-0.08,-0.18,-1.06,0.05,0.23
519,-13,85.29,-51.21,14.77,-95.96,79.81,-76.15,,0.19,-0.08,-0.16,-0.93,0.06,0.2
520,-12,85.46,-51.28,14.63,-96.77,79.88,-75.99,,0.17,-0.07,-0.14,-0.81,0.07,0.16
521,-11,85.6,-51.35,14.51,-97.46,79.96,-75.85,,0.14,-0.07,-0.12,-0.69,0.08,0.14
522,-11,85.72,-51.42,14.4,-98.04,80.04,-75.74,,0.12,-0.07,-0.11,-0.58,0.08,0.11
523,-10,85.82,-51.49,14.3,-98.53,80.12,-75.66,,0.1,-0.07,-0.1,-0.49,0.08,0.08
524,-10,85.9,-51.55,14.22,-98.93,80.21,-75.6,,0.08,-0.06,-0.08,-0.4,0.09,0.06
525,-9,85.97,-51.61,14.15,-99.25,80.29,-75.56,,0.07,-0.06,-0.07,-0.32,0.08,0.04
526,-9,86.02,-51.66,14.09,-99.49,80.37,-75.53,,0.05,-0.05,-0.06,-0.24,0.08,0.03
527,-8,86.06,-51.7,14.04,-99.68,80.45,-75.51,,0.04,-0.04,-0.05,-0.19,0.08,0.02
528,-8,86.08,-51.74,14.01,-99.81,80.52,-75.51,,0.02,-0.04,-0.03,-0.13,0.07,0
529,-7,86.1,-51.78,13.98,-99.9,80.58,-75.42,,0.02,-0.04,-0.03,-0.09,0.06,0.09
530,-7,86.11,-51.81,13.96,-99.96,80.63,-75.17,,0.01,-0.03,-0.02,-0.06,0.05,0.25
531,-7,86.12,-51.83,13.94,-99.99,80.67,-74.78,,0.01,-0.02,-0.02,-0.03,0.04,0.39
532,-6,86.12,-51.84,13.94,-100,80.69,-74.25,,0,-0.01,0,-0.01,0.02,0.53
533,-7,86.12,-51.84,13.93,-100,80.7,-73.6,,0,0,-0.01,0,0.01,0.65
534,-8,86.05,-51.84,13.93,-99.93,80.41,-72.86,,-0.07,0,0,0.07,-0.29,0.74
535,-9,85.84,-51.83,13.92,-99.71,79.56,-72.03,,-0.21,0.01,-0.01,0.22,-0.85,0.83
536,-12,85.49,-51.82,13.91,-99.36,78.17,-71.13,,-0.35,0.01,-0.01,0.35,-1.39,0.9
537,-15,85.02,-51.8,13.88,-98.88,76.27,-70.17,,-0.47,0.02,-0.03,0.48,-1.9,0.96
538,-18,84.44,-51.77,13.85,-98.28,73.9,-69.18,,-0.58,0.03,-0.03,0.6,-2.37,0.99
539,-20,83.74,-51.74,13.81,-97.58,71.09,-68.16,,-0.7,0.03,-0.04,0.7,-2.81,1.02
540,-22,82.93,-51.7,13.77,-96.77,67.85,-67.13,,-0.81,0.04,-0.04,0.81,-3.24,1.03
541,-24,82.04,-51.65,13.71,-95.86,64.23,-66.12,,-0.89,0.05,-0.06,0.91,-3.62,1.01
542,-26,81.05,-51.59,13.65,-94.87,60.25,-65.12,,-0.99,0.06,-0.06,0.99,-3.98,1
543,-28,79.98,-51.52,13.58,-93.81,55.93,-64.17,,-1.07,0.07,-0.07,1.06,-4.32,0.95
544,-31,78.83,-51.44,13.5,-92.67,51.32,-63.27,,-1.15,0.08,-0.08,1.14,-4.61,0.9
545,-33,77.62,-51.35,13.41,-91.47,46.43,-62.44,,-1.21,0.09,-0.09,1.2,-4.89,0.83
546,-35,76.34,-51.26,13.31,-90.22,41.3,-61.69,,-1.28,0.09,-0.1,1.25,-5.13,0.75
547,-38,75.01,-51.15,13.2,-88.93,35.96,-61.05,,-1.33,0.11,-0.11,1.29,-5.34,0.64
548,-40,73.64,-51.02,13.08,-87.6,30.43,-60.52,,-1.37,0.13,-0.12,1.33,-5.53,0.53
549,-43,72.22,-50.89,12.95,-86.24,24.75,-60.12,,-1.42,0.13,-0.13,1.36,-5.68,0.4
550,-45,70.78,-50.74,12.8,-84.85,18.94,-59.87,,-1.44,0.15,-0.15,1.39,-5.81,0.25
551,-47,69.3,-50.59,12.65,-83.46,13.04,-59.78,,-1.48,0.15,-0.15,1.39,-5.9,0.09
552,-49,67.81,-50.41,12.49,-82.06,7.07,-59.89,,-1.49,0.18,-0.16,1.4,-5.97,-0.11
553,-51,66.31,-50.23,12.31,-80.67,1.05,-60.21,,-1.5,0.18,-0.18,1.39,-6.02,-0.32
554,-53,64.81,-50.02,12.12,-79.29,-4.97,-60.71,,-1.5,0.21,-0.19,1.38,-6.02,-0.5
555,-55,63.31,-49.81,11.92,-77.93,-10.97,-61.36,,-1.5,0.21,-0.2,1.36,-6,-0.65
556,-57,61.82,-49.57,11.71,-76.6,-16.92,-62.14,,-1.49,0.24,-0.21,1.33,-5.95,-0.78
557,-59,60.35,-49.33,11.48,-75.3,-22.8,-63.04,,-1.47,0.24,-0.23,1.3,-5.88,-0.9
558,-61,58.9,-49.06,11.25,-74.05,-28.57,-64.01,,-1.45,0.27,-0.23,1.25,-5.77,-0.97
559,-63,57.48,-48.78,10.99,-72.85,-34.2,-65.05,,-1.42,0.28,-0.26,1.2,-5.63,-1.04
560,-65,56.11,-48.48,10.73,-71.72,-39.67,-66.13,,-1.37,0.3,-0.26,1.13,-5.47,-1.08
561,-67,54.78,-48.16,10.45,-70.65,-44.94,-67.21,,-1.33,0.32,-0.28,1.07,-5.27,-1.08
562,-69,53.51,-47.83,10.15,-69.66,-49.99,-68.29,,-1.27,0.33,-0.3,0.99,-5.05,-1.08
563,-70,52.29,-47.47,9.84,-68.76,-54.78,-69.32,,-1.22,0.36,-0.31,0.9,-4.79,-1.03
564,-71,51.15,-47.1,9.52,-67.95,-59.3,-70.3,,-1.14,0.37,-0.32,0.81,-4.52,-0.98
565,-72,50.07,-46.7,9.18,-67.24,-63.5,-71.2,,-1.08,0.4,-0.34,0.71,-4.2,-0.9
566,-73,49.09,-46.29,8.82,-66.64,-67.36,-71.98,,-0.98,0.41,-0.36,0.6,-3.86,-0.78
567,-75,48.19,-45.85,8.45,-66.16,-70.85,-72.63,,-0.9,0.44,-0.37,0.48,-3.49,-0.65
568,-76,47.38,-45.39,8.07,-65.81,-73.95,-73.13,,-0.81,0.46,-0.38,0.35,-3.1,-0.5
569,-77,46.69,-44.91,7.66,-65.59,-76.62,-73.44,,-0.69,0.48,-0.41,0.22,-2.67,-0.31
570,-78,46.1,-44.41,7.24,-65.52,-78.83,-73.55,,-0.59,0.5,-0.42,0.07,-2.21,-0.11
571,-78,45.63,-43.87,6.74,-65.55,-80.68,-73.55,,-0.47,0.54,-0.5,-0.03,-1.85,0
572,-78,45.28,-43.26,6.11,-65.65,-82.32,-73.55,,-0.35,0.61,-0.63,-0.1,-1.64,0
573,-78,45.07,-42.61,5.36,-65.82,-83.76,-73.55,,-0.21,0.65,-0.75,-0.17,-1.44,0
574,-78,45,-41.9,4.51,-66.04,-85,-73.55,,-0.07,0.71,-0.85,-0.22,-1.24,0
575,-77,45.16,-41.14,3.57,-66.31,-86.07,-73.55,,0.16,0.76,-0.94,-0.27,-1.07,0
576,-77,45.61,-40.34,2.55,-66.63,-86.97,-73.55,,0.45,0.8,-1.02,-0.32,-0.9,0
577,-76,46.33,-39.5,1.48,-67,-87.73,-73.55,,0.72,0.84,-1.07,-0.37,-0.76,0
578,-75,47.3,-38.62,0.36,-67.41,-88.34,-73.55,,0.97,0.88,-1.12,-0.41,-0.61,0
579,-75,48.48,-37.71,-0.78,-67.85,-88.84,-73.55,,1.18,0.91,-1.14,-0.44,-0.5,0
580,-74,49.85,-36.77,-1.94,-68.33,-89.22,-73.55,,1.37,0.94,-1.16,-0.48,-0.38,0
581,-72,51.39,-35.8,-3.1,-68.83,-89.51,-73.55,,1.54,0.97,-1.16,-0.5,-0.29,0
582,-71,53.05,-34.81,-4.24,-69.36,-89.72,-73.55,,1.66,0.99,-1.14,-0.53,-0.21,0
583,-69,54.83,-33.8,-5.36,-69.91,-89.85,-73.55,,1.78,1.01,-1.12,-0.55,-0.13,0
584,-67,56.69,-32.78,-6.43,-70.47,-89.94,-73.55,,1.86,1.02,-1.07,-0.56,-0.09,0
585,-65,58.6,-31.75,-7.43,-71.04,-89.98,-73.55,,1.91,1.03,-1,-0.57,-0.04,0
586,-62,60.54,-30.71,-8.37,-71.62,-90,-73.55,,1.94,1.04,-0.94,-0.58,-0.02,0
587,-60,62.47,-29.67,-9.21,-72.2,-90,-73.55,,1.93,1.04,-0.84,-0.58,0,0
588,-57,64.39,-28.62,-9.93,-72.78,-89.82,-73.55,,1.92,1.05,-0.72,-0.58,0.18,0
589,-55,66.25,-27.58,-10.5,-73.35,-89.3,-73.55,,1.86,1.04,-0.57,-0.57,0.52,0
590,-53,68.02,-26.55,-10.97,-73.91,-88.44,-73.55,,1.77,1.03,-0.47,-0.56,0.86,0
591,-51,69.7,-25.53,-11.35,-74.46,-87.27,-73.55,,1.68,1.02,-0.38,-0.55,1.17,0
592,-49,71.23,-24.52,-11.68,-74.99,-85.78,-73.55,,1.53,1.01,-0.33,-0.53,1.49,0
593,-47,72.61,-23.54,-11.98,-75.49,-84.01,-73.55,,1.38,0.98,-0.3,-0.5,1.77,0
594,-44,73.8,-22.57,-12.29,-75.97,-81.95,-73.55,,1.19,0.97,-0.31,-0.48,2.06,0
595,-41,74.77,-21.63,-12.63,-76.41,-79.63,-73.55,,0.97,0.94,-0.34,-0.44,2.32,0
596,-38,75.61,-20.72,-13.01,-76.82,-77.06,-73.55,,0.84,0.91,-0.38,-0.41,2.57,0
597,-35,76.42,-19.85,-13.38,-77.18,-74.24,-73.55,,0.81,0.87,-0.37,-0.36,2.82,0
598,-33,77.19,-19.01,-13.77,-77.51,-71.2,-73.55,,0.77,0.84,-0.39,-0.33,3.04,0
599,-31,77.93,-18.21,-14.15,-77.78,-67.95,-73.55,,0.74,0.8,-0.38,-0.27,3.25,0
600,-29,78.64,-17.46,-14.54,-78,-64.49,-73.55,,0.71,0.75,-0.39,-0.22,3.46,0
601,-27,79.32,-16.74,-14.93,-78.16,-60.85,-73.55,,0.68,0.72,-0.39,-0.16,3.64,0
602,-25,79.96,-16.04,-15.32,-78.26,-57.04,-73.55,,0.64,0.7,-0.39,-0.1,3.81,0
603,-23,80.57,-15.37,-15.71,-78.3,-53.07,-73.55,,0.61,0.67,-0.39,-0.04,3.97,0
604,-21,81.15,-14.73,-16.1,-78.24,-48.95,-73.55,,0.58,0.64,-0.39,0.06,4.12,0
605,-19,81.69,-14.1,-16.49,-78.05,-44.7,-73.55,,0.54,0.63,-0.39,0.19,4.25,0
606,-17,82.21,-13.5,-16.88,-77.75,-40.32,-73.55,,0.52,0.6,-0.39,0.3,4.38,0
607,-15,82.69,-12.92,-17.26,-77.33,-35.84,-73.55,,0.48,0.58,-0.38,0.42,4.48,0
608,-14,83.14,-12.36,-17.64,-76.81,-31.27,-73.55,,0.45,0.56,-0.38,0.52,4.57,0
609,-12,83.55,-11.82,-18.02,-76.18,-26.62,-73.55,,0.41,0.54,-0.38,0.63,4.65,0
610,-11,83.94,-11.3,-18.39,-75.45,-21.9,-73.55,,0.39,0.52,-0.37,0.73,4.72,0
611,-9,84.29,-10.8,-18.75,-74.62,-17.13,-73.55,,0.35,0.5,-0.36,0.83,4.77,0
612,-8,84.62,-10.31,-19.11,-73.71,-12.32,-73.55,,0.33,0.49,-0.36,0.91,4.81,0
613,-7,84.91,-9.85,-19.46,-72.7,-7.48,-73.55,,0.29,0.46,-0.35,1.01,4.84,0
614,-6,85.17,-9.4,-19.8,-71.62,-2.63,-73.55,,0.26,0.45,-0.34,1.08,4.85,0
615,-5,85.4,-8.98,-20.13,-70.46,2.22,-73.55,,0.23,0.42,-0.33,1.16,4.85,0
616,-5,85.6,-8.56,-20.46,-69.23,7.06,-73.55,,0.2,0.42,-0.33,1.23,4.84,0
617,-5,85.76,-8.17,-20.77,-67.92,11.87,-73.55,,0.16,0.39,-0.31,1.31,4.81,0
618,-5,85.9,-7.79,-21.07,-66.56,16.65,-73.55,,0.14,0.38,-0.3,1.36,4.78,0
619,-4,86.01,-7.43,-21.36,-65.13,21.37,-73.55,,0.11,0.36,-0.29,1.43,4.72,0
620,-4,86.08,-7.08,-21.63,-63.65,26.02,-73.55,,0.07,0.35,-0.27,1.48,4.65,0
621,-3,86.13,-6.74,-21.89,-62.12,30.59,-73.55,,0.05,0.34,-0.26,1.53,4.57,0
622,-3,86.14,-6.42,-22.13,-60.54,35.07,-73.55,,0.01,0.32,-0.24,1.58,4.48,0
623,-3,86.12,-6.12,-22.36,-58.93,39.44,-73.55,,-0.02,0.3,-0.23,1.61,4.37,0
624,-3,86.07,-5.87,-22.55,-57.27,43.69,-73.54,,-0.05,0.25,-0.19,1.66,4.25,0.01
625,-3,85.99,-5.65,-22.71,-55.59,47.81,-73.52,,-0.08,0.22,-0.16,1.68,4.12,0.02
626,-3,85.88,-5.46,-22.85,-53.87,51.79,-73.46,,-0.11,0.19,-0.14,1.72,3.98,0.06
627,-3,85.74,-5.31,-22.97,-52.13,55.6,-73.37,,-0.14,0.15,-0.12,1.74,3.81,0.09
628,-3,85.58,-5.18,-23.06,-50.38,59.24,-73.24,,-0.16,0.13,-0.09,1.75,3.64,0.13
629,-4,85.39,-5.08,-23.14,-48.61,62.69,-73.05,,-0.19,0.1,-0.08,1.77,3.45,0.19
630,-4,85.19,-5,-23.2,-46.83,65.95,-72.81,,-0.2,0.08,-0.06,1.78,3.26,0.24
631,-5,84.97,-4.94,-23.24,-45.04,68.99,-72.49,,-0.22,0.06,-0.04,1.79,3.04,0.32
632,-6,84.74,-4.9,-23.27,-43.25,71.8,-72.09,,-0.23,0.04,-0.03,1.79,2.81,0.4
633,-7,84.49,-4.87,-23.3,-41.47,74.38,-71.61,,-0.25,0.03,-0.03,1.78,2.58,0.48
634,-9,84.24,-4.86,-23.31,-39.7,76.7,-71.03,,-0.25,0.01,-0.01,1.77,2.32,0.58
635,-10,83.98,-4.85,-23.32,-37.93,78.75,-70.34,,-0.26,0.01,-0.01,1.77,2.05,0.69
636,-12,83.71,-4.84,-23.32,-36.19,80.53,-69.54,,-0.27,0.01,0,1.74,1.78,0.8
637,-14,83.44,-4.84,-23.32,-34.47,82.01,-68.62,,-0.27,0,0,1.72,1.48,0.92
638,-16,83.17,-4.87,-23.32,-32.77,83.19,-67.45,,-0.27,-0.03,0,1.7,1.18,1.17
639,-19,82.89,-4.94,-23.31,-31.11,84.04,-65.91,,-0.28,-0.07,0.01,1.66,0.85,1.54
640,-22,82.61,-5.07,-23.3,-29.48,84.57,-64.04,,-0.28,-0.13,0.01,1.63,0.53,1.87
641,-24,82.33,-5.23,-23.28,-27.89,84.75,-61.84,,-0.28,-0.16,0.02,1.59,0.18,2.2
642,-26,82.04,-5.44,-23.25,-26.34,84.75,-59.34,,-0.29,-0.21,0.03,1.55,0,2.5
643,-29,81.75,-5.7,-23.22,-24.84,84.74,-56.55,,-0.29,-0.26,0.03,1.5,-0.01,2.79
644,-33,81.46,-5.99,-23.19,-23.4,84.74,-53.5,,-0.29,-0.29,0.03,1.44,0,3.05
645,-38,81.16,-6.32,-23.15,-22.01,84.74,-50.2,,-0.3,-0.33,0.04,1.39,0,3.3
646,-42,80.86,-6.68,-23.1,-20.69,84.73,-46.67,,-0.3,-0.36,0.05,1.32,-0.01,3.53
647,-45,80.55,-7.08,-23.05,-19.44,84.71,-42.93,,-0.31,-0.4,0.05,1.25,-0.02,3.74
648,-47,80.25,-7.51,-23,-18.25,84.69,-39,,-0.3,-0.43,0.05,1.19,-0.02,3.93
649,-50,79.94,-7.97,-22.93,-17.14,84.66,-34.9,,-0.31,-0.46,0.07,1.11,-0.03,4.1
650,-53,79.63,-8.46,-22.87,-16.11,84.63,-30.64,,-0.31,-0.49,0.06,1.03,-0.03,4.26
651,-56,79.31,-8.97,-22.79,-15.16,84.59,-26.25,,-0.32,-0.51,0.08,0.95,-0.04,4.39
652,-59,79,-9.51,-22.71,-14.28,84.53,-21.75,,-0.31,-0.54,0.08,0.88,-0.06,4.5
653,-62,78.68,-10.06,-22.63,-13.47,84.47,-17.14,,-0.32,-0.55,0.08,0.81,-0.06,4.61
654,-65,78.37,-10.64,-22.54,-12.72,84.4,-12.46,,-0.31,-0.58,0.09,0.75,-0.07,4.68
655,-68,78.05,-11.23,-22.44,-12.03,84.31,-7.72,,-0.32,-0.59,0.1,0.69,-0.09,4.74
656,-71,77.73,-11.84,-22.34,-11.4,84.21,-2.94,,-0.32,-0.61,0.1,0.63,-0.1,4.78
657,-73,77.41,-12.47,-22.24,-10.83,84.09,1.86,,-0.32,-0.63,0.1,0.57,-0.12,4.8
658,-76,77.1,-13.1,-22.12,-10.31,83.96,6.66,,-0.31,-0.63,0.12,0.52,-0.13,4.8
659,-77,76.78,-13.74,-22,-9.85,83.82,11.45,,-0.32,-0.64,0.12,0.46,-0.14,4.79
660,-78,76.46,-14.39,-21.88,-9.43,83.65,16.21,,-0.32,-0.65,0.12,0.42,-0.17,4.76
661,-80,76.14,-15.05,-21.75,-9.06,83.47,20.91,,-0.32,-0.66,0.13,0.37,-0.18,4.7
662,-81,75.83,-15.71,-21.61,-8.73,83.27,25.53,,-0.31,-0.66,0.14,0.33,-0.2,4.62
663,-83,75.51,-16.37,-21.47,-8.45,83.05,30.07,,-0.32,-0.66,0.14,0.28,-0.22,4.54
664,-84,75.2,-17.03,-21.32,-8.2,82.81,34.5,,-0.31,-0.66,0.15,0.25,-0.24,4.43
665,-85,74.89,-17.69,-21.17,-7.99,82.54,38.79,,-0.31,-0.66,0.15,0.21,-0.27,4.29
666,-86,74.58,-18.34,-21.01,-7.81,82.26,42.94,,-0.31,-0.65,0.16,0.18,-0.28,4.15
667,-86,74.27,-18.99,-20.84,-7.66,81.95,46.92,,-0.31,-0.65,0.17,0.15,-0.31,3.98
668,-86,73.96,-19.63,-20.67,-7.53,81.61,50.72,,-0.31,-0.64,0.17,0.13,-0.34,3.8
669,-86,73.66,-20.26,-20.49,-7.44,81.25,54.31,,-0.3,-0.63,0.18,0.09,-0.36,3.59
670,-86,73.36,-20.87,-20.31,-7.36,80.86,57.68,,-0.3,-0.61,0.18,0.08,-0.39,3.37
671,-85,73.06,-21.47,-20.12,-7.31,80.45,60.81,,-0.3,-0.6,0.19,0.05,-0.41,3.13
672,-85,72.76,-22.06,-19.92,-7.27,80,63.68,,-0.3,-0.59,0.2,0.04,-0.45,2.87
673,-84,72.47,-22.62,-19.72,-7.24,79.53,66.27,,-0.29,-0.56,0.2,0.03,-0.47,2.59
674,-84,72.19,-23.17,-19.51,-7.23,79.02,68.56,,-0.28,-0.55,0.21,0.01,-0.51,2.29
675,-84,71.9,-23.69,-19.3,-7.23,78.49,70.53,,-0.29,-0.52,0.21,0,-0.53,1.97
676,-83,71.62,-24.2,-19.07,-7.39,77.73,72.27,,-0.28,-0.51,0.23,-0.16,-0.76,1.74
677,-83,71.35,-24.73,-18.84,-7.86,76.58,73.9,,-0.27,-0.53,0.23,-0.47,-1.15,1.63
678,-82,71.08,-25.26,-18.6,-8.63,75.06,75.41,,-0.27,-0.53,0.24,-0.77,-1.52,1.51
679,-82,70.82,-25.8,-18.35,-9.68,73.18,76.8,,-0.26,-0.54,0.25,-1.05,-1.88,1.39
680,-81,70.56,-26.35,-18.1,-10.99,70.97,78.08,,-0.26,-0.55,0.25,-1.31,-2.21,1.28
681,-81,70.3,-26.9,-17.83,-12.55,68.43,79.25,,-0.26,-0.55,0.27,-1.56,-2.54,1.17
682,-80,70.04,-27.46,-17.56,-14.34,65.59,80.31,,-0.26,-0.56,0.27,-1.79,-2.84,1.06
683,-79,69.79,-28.02,-17.28,-16.33,62.46,81.27,,-0.25,-0.56,0.28,-1.99,-3.13,0.96
684,-79,69.55,-28.59,-16.99,-18.52,59.07,82.12,,-0.24,-0.57,0.29,-2.19,-3.39,0.85
685,-78,69.3,-29.16,-16.7,-20.89,55.43,82.87,,-0.25,-0.57,0.29,-2.37,-3.64,0.75
686,-77,69.06,-29.74,-16.4,-23.42,51.56,83.51,,-0.24,-0.58,0.3,-2.53,-3.87,0.64
687,-75,68.82,-30.31,-16.1,-26.09,47.47,84.07,,-0.24,-0.57,0.3,-2.67,-4.09,0.56
688,-74,68.58,-30.89,-15.78,-28.89,43.19,84.52,,-0.24,-0.58,0.32,-2.8,-4.28,0.45
689,-73,68.34,-31.47,-15.47,-31.79,38.73,84.89,,-0.24,-0.58,0.31,-2.9,-4.46,0.37
690,-71,68.1,-32.05,-15.14,-34.79,34.12,85.16,,-0.24,-0.58,0.33,-3,-4.61,0.27
691,-69,67.86,-32.63,-14.82,-37.87,29.36,85.35,,-0.24,-0.58,0.32,-3.08,-4.76,0.19
692,-68,67.62,-33.2,-14.48,-41.01,24.48,85.45,,-0.24,-0.57,0.34,-3.14,-4.88,0.1
693,-66,67.39,-33.78,-14.15,-44.19,19.49,85.46,,-0.23,-0.58,0.33,-3.18,-4.99,0.01
694,-64,67.15,-34.35,-13.81,-47.39,14.42,85.4,,-0.24,-0.57,0.34,-3.2,-5.07,-0.06
695,-62,66.91,-34.92,-13.46,-50.6,9.28,85.25,,-0.24,-0.57,0.35,-3.21,-5.14,-0.15
696,-61,66.67,-35.48,-13.11,-53.81,4.09,85.03,,-0.24,-0.56,0.35,-3.21,-5.19,-0.22
697,-60,66.43,-36.04,-12.76,-56.99,-1.14,84.74,,-0.24,-0.56,0.35,-3.18,-5.23,-0.29
698,-58,66.18,-36.6,-12.41,-60.12,-6.38,84.37,,-0.25,-0.56,0.35,-3.13,-5.24,-0.37
699,-56,65.94,-37.14,-12.05,-63.2,-11.62,83.93,,-0.24,-0.54,0.36,-3.08,-5.24,-0.44
700,-53,65.69,-37.68,-11.69,-66.2,-16.84,83.43,,-0.25,-0.54,0.36,-3,-5.22,-0.5
701,-52,65.44,-38.21,-11.33,-69.11,-22.02,82.86,,-0.25,-0.53,0.36,-2.91,-5.18,-0.57
702,-50,65.18,-38.74,-10.96,-71.91,-27.14,82.22,,-0.26,-0.53,0.37,-2.8,-5.12,-0.64
703,-48,64.92,-39.25,-10.6,-74.58,-32.19,81.53,,-0.26,-0.51,0.36,-2.67,-5.05,-0.69
