'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06
858,-28,68.28,-39.62,13.4,-37.54,53.32,29.4
859,-27,69.56,-39.22,13.41,-42.24,56.83,33.1
860,-26,70.69,-38.96,13.42,-46.88,60.21,36.59
861,-25,71.64,-38.87,13.43,-51.35,63.43,39.85
862,-24,72.47,-38.92,13.2,-55.57,66.37,42.98
863,-23,73.28,-39.07,12.54,-59.56,68.92,46.08
864,-22,74.07,-39.29,11.52,-63.29,71.1,49.11
865,-20,74.84,-39.58,10.16,-66.78,72.94,52.07
866,-19,75.57,-39.92,8.54,-70.03,74.47,54.93
867,-18,76.27,-40.3,6.68,-73.04,75.71,57.65
868,-17,76.92,-40.71,4.65,-75.8,76.69,60.23
869,-16,77.52,-41.14,2.5,-78.32,77.44,62.64
870,-15,78.08,-41.56,0.27,-80.59,77.97,64.85
871,-13,78.57,-41.97,-1.98,-82.62,78.32,66.83
872,-13,79,-42.35,-4.21,-84.41,78.51,68.58
873,-12,79.37,-42.69,-6.36,-85.96,78.56,70.06
874,-11,79.66,-42.98,-8.39,-87.26,77.83,71.25
875,-11,79.88,-43.2,-10.24,-88.32,75.69,72.13
876,-11,80.01,-43.35,-11.87,-89.14,72.29,72.68
877,-11,80.05,-43.4,-13.22,-89.71,67.72,72.87
878,-13,79.88,-43.36,-14.43,-90.16,62.12,72.86
879,-14,79.38,-43.25,-15.62,-90.59,55.61,72.85
880,-16,78.59,-43.09,-16.81,-91.01,48.3,72.81
881,-18,77.53,-42.89,-17.97,-91.4,40.31,72.73
882,-20,76.24,-42.68,-19.12,-91.79,31.76,72.6
883,-22,74.75,-42.47,-20.22,-92.15,22.78,72.41
884,-24,73.08,-42.27,-21.3,-92.5,13.48,72.14
885,-26,71.28,-42.11,-22.32,-92.83,3.98,71.78
886,-27,69.37,-42,-23.29,-93.14,-5.59,71.32
887,-29,67.38,-41.96,-24.21,-93.44,-15.12,70.75
888,-30,65.34,-42.04,-25.05,-93.57,-24.5,70.05
889,-31,63.29,-42.25,-25.82,-93.4,-33.59,69.21
890,-31,61.26,-42.59,-26.51,-92.98,-42.27,68.22
891,-32,59.27,-43.03,-27.12,-92.36,-50.44,67.06
892,-32,57.36,-43.58,-27.63,-91.57,-57.97,65.72
893,-32,55.55,-44.2,-28.04,-90.65,-64.73,64.2
894,-31,53.89,-44.9,-28.34,-89.66,-70.62,62.47
895,-30,52.4,-45.65,-28.52,-88.62,-75.5,60.52
896,-28,51.11,-46.44,-28.59,-87.58,-79.26,58.35
897,-26,50.05,-47.26,-28.53,-86.59,-82.05,55.58
898,-24,49.25,-48.09,-28.38,-85.68,-84.14,51.93
899,-23,48.75,-48.91,-28.13,-84.91,-85.64,47.48
900,-23,48.58,-49.72,-27.79,-84.3,-86.65,42.3
901,-24,48.76,-50.51,-27.37,-83.9,-87.26,36.49
902,-25,49.27,-51.24,-26.87,-83.76,-87.57,30.14
903,-26,50.1,-51.92,-26.3,-83.87,-87.69,23.32
904,-26,51.21,-52.53,-25.66,-84.17,-87.7,16.13
905,-27,52.56,-53.06,-24.96,-84.64,-87.69,8.64
906,-27,54.15,-53.49,-24.21,-85.26,-87.58,0.95
907,-27,55.93,-53.85,-23.41,-85.99,-87.3,-6.86
908,-28,57.88,-54.14,-22.57,-86.83,-86.76,-14.71
909,-29,59.97,-54.36,-21.69,-87.75,-85.86,-22.51
910,-30,62.17,-54.53,-20.78,-88.71,-84.52,-30.18
911,-30,64.46,-54.66,-19.85,-89.7,-82.65,-37.63
912,-31,66.8,-54.73,-18.9,-90.69,-80.16,-44.77
913,-31,69.17,-54.78,-17.93,-91.66,-76.96,-51.52
914,-31,71.54,-54.79,-16.96,-92.59,-72.97,-57.8
915,-30,73.88,-54.67,-15.99,-93.45,-67.67,-63.51
916,-29,76.17,-54.33,-15.02,-94.21,-60.78,-68.59
917,-28,78.37,-53.81,-14.06,-94.86,-52.58,-72.93
918,-26,80.46,-53.12,-13.12,-95.44,-43.33,-76.45
919,-25,82.41,-52.3,-12.21,-96.02,-33.29,-79.07
920,-23,84.19,-51.36,-11.32,-96.58,-22.73,-80.71
921,-21,85.78,-50.35,-10.46,-97.13,-11.91,-81.27
922,-20,87.13,-49.29,-9.65,-97.65,-1.11,-81.06
923,-20,88.24,-48.21,-8.88,-98.14,9.42,-80.18
924,-21,89.06,-47.12,-8.17,-98.59,19.41,-78.32
925,-22,89.58,-46.07,-7.51,-98.99,28.59,-75.13
926,-23,89.76,-45.08,-6.92,-99.33,36.69,-70.28
927,-25,89.62,-44.18,-6.4,-99.61,43.46,-62.35
928,-26,89.18,-43.38,-5.95,-99.82,48.62,-51.49
929,-27,88.39,-42.74,-5.58,-99.95,51.91,-39.75
930,-27,87.2,-42.26,-5.31,-100,53.07,-29.16
931,-28,85.78,-41.92,-5.08,-100,52.29,-19.57
932,-28,84.31,-41.67,-4.88,-100,50.05,-9.61
933,-29,82.8,-41.51,-4.69,-100,46.52,0.49
934,-29,81.25,-41.43,-4.53,-99.99,41.85,10.49
935,-29,79.66,-41.41,-4.38,-99.99,36.2,20.17
936,-29,78.06,-41.46,-4.26,-99.98,29.74,29.29
937,-30,76.43,-41.56,-4.17,-99.97,22.62,37.64
938,-30,74.79,-41.72,-4.1,-99.95,15,44.97
939,-30,73.14,-41.91,-4.05,-99.93,7.05,51.05
940,-29,71.5,-42.13,-4.03,-99.91,-1.07,56.04
941,-29,69.86,-42.39,-4.04,-99.88,-9.21,60.26
942,-28,68.23,-42.66,-4.08,-99.84,-17.2,63.77
943,-27,66.62,-42.94,-4.16,-99.79,-24.89,66.62
944,-25,65.04,-43.23,-4.26,-99.74,-32.12,68.88
945,-22,63.49,-43.55,-4.4,-99.68,-38.72,70.6
946,-20,61.98,-43.91,-4.57,-99.62,-44.53,71.83
947,-19,60.51,-44.32,-4.78,-99.54,-49.4,72.65
948,-18,59.09,-44.76,-5.02,-99.45,-53.16,73.09
949,-18,57.73,-45.23,-5.31,-99.36,-55.65,73.23
950,-18,56.37,-45.72,-5.76,-99.25,-57.43,72.88
951,-19,54.99,-46.23,-6.48,-99.13,-59.15,71.86
952,-21,53.6,-46.76,-7.46,-99,-60.81,70.22
953,-22,52.22,-47.3,-8.67,-98.86,-62.41,67.99
954,-23,50.89,-47.83,-10.07,-98.71,-63.96,65.21
955,-25,49.62,-48.37,-11.64,-98.54,-65.45,61.93
956,-26,48.44,-48.89,-13.37,-98.36,-66.89,58.19
957,-27,47.38,-49.4,-15.21,-98.16,-68.27,54.02
958,-28,46.45,-49.89,-17.14,-97.95,-69.6,49.48
959,-29,45.69,-50.35,-19.14,-97.72,-70.88,44.59
960,-30,45.12,-50.78,-21.18,-97.47,-72.1,39.41
961,-30,44.75,-51.18,-23.23,-97.21,-73.28,33.97
962,-31,44.63,-51.53,-25.27,-96.93,-74.41,28.32
963,-32,44.71,-51.82,-27.27,-96.64,-75.49,22.49
964,-33,44.97,-52.06,-29.21,-96.3,-76.52,16.53
965,-33,45.37,-52.23,-31.06,-95.89,-77.5,10.47
966,-34,45.91,-52.35,-32.78,-95.42,-78.44,4.37
967,-35,46.58,-52.42,-34.36,-94.88,-79.33,-1.74
968,-36,47.37,-52.43,-35.78,-94.29,-80.18,-7.82
969,-38,48.26,-52.39,-36.99,-93.63,-80.99,-13.83
970,-39,49.25,-52.3,-37.98,-92.92,-81.76,-19.72
971,-40,50.31,-52.16,-38.72,-92.16,-82.48,-25.45
972,-41,51.44,-51.98,-39.18,-91.35,-83.17,-30.99
973,-42,52.62,-51.75,-39.34,-90.5,-83.81,-36.29
974,-43,53.85,-51.48,-39.34,-89.6,-84.42,-41.31
975,-44,55.11,-51.17,-39.33,-88.65,-84.99,-46.01
976,-46,56.38,-50.82,-39.3,-87.67,-85.52,-50.35
977,-46,57.66,-50.44,-39.26,-86.65,-86.01,-54.28
978,-47,58.94,-50.02,-39.2,-85.59,-86.48,-57.77
979,-48,60.19,-49.57,-39.12,-84.5,-86.9,-60.78
980,-49,61.42,-49.08,-39.02,-83.39,-87.3,-63.25
981,-50,62.61,-48.57,-38.89,-82.24,-87.66,-65.16
982,-51,63.73,-48.03,-38.73,-81.08,-87.99,-66.46
983,-51,64.8,-47.47,-38.54,-79.89,-88.29,-67.42
984,-52,65.78,-46.88,-38.32,-78.68,-88.56,-68.35
985,-53,66.67,-46.27,-38.06,-77.45,-88.81,-69.23
986,-54,67.46,-45.64,-37.76,-76.21,-89.02,-70.09
987,-55,68.13,-45,-37.41,-74.96,-89.21,-70.9
988,-56,68.67,-44.33,-37.02,-73.7,-89.37,-71.69
989,-57,69.08,-43.66,-36.58,-72.43,-89.51,-72.44
990,-57,69.33,-42.97,-36.09,-71.16,-89.63,-73.16
991,-58,69.42,-42.27,-35.55,-69.89,-89.72,-73.84
992,-58,69.41,-41.56,-34.94,-68.62,-89.79,-74.5
993,-58,69.41,-40.84,-34.27,-67.36,-89.84,-75.12
994,-58,69.39,-40.12,-33.54,-66.09,-89.86,-75.71
995,-58,69.36,-39.4,-32.76,-64.84,-89.87,-76.28
996,-58,69.31,-38.68,-31.93,-63.6,-89.86,-76.82
997,-58,69.23,-37.95,-31.06,-62.38,-89.83,-77.33
998,-58,69.13,-37.23,-30.16,-61.17,-89.79,-77.81
999,-57,68.99,-36.52,-29.23,-59.98,-89.73,-78.27
1000,-57,68.81,-35.81,-28.28,-58.81,-89.65,-78.7
1001,-56,68.58,-35.1,-27.31,-57.66,-89.56,-79.1
1002,-56,68.31,-34.41,-26.33,-56.55,-89.46,-79.49
1003,-55,67.97,-33.73,-25.34,-55.46,-89.35,-79.85
1004,-55,67.58,-33.06,-24.36,-54.4,-89.22,-80.18
1005,-54,67.13,-32.41,-23.38,-53.38,-89.08,-80.5
1006,-53,66.6,-31.78,-22.41,-52.39,-88.87,-80.79
1007,-53,66.01,-31.16,-21.47,-51.45,-88.5,-81.07
1008,-52,65.38,-30.57,-20.55,-50.54,-88.01,-81.32
1009,-52,64.71,-30,-19.65,-49.68,-87.4,-81.56
1010,-50,64,-29.45,-18.8,-48.87,-86.69,-81.77
1011,-49,63.25,-28.94,-17.99,-48.11,-85.89,-81.97
1012,-47,62.48,-28.41,-17.23,-47.4,-85.02,-82.16
1013,-46,61.67,-27.86,-16.52,-46.72,-84.09,-82.33
1014,-45,60.85,-27.29,-15.87,-46.05,-83.12,-82.48
1015,-43,60,-26.68,-15.26,-45.39,-82.12,-82.62
1016,-41,59.14,-26.06,-14.68,-44.74,-81.1,-82.74
1017,-39,58.26,-25.42,-14.12,-44.1,-80.09,-82.85
1018,-37,57.38,-24.77,-13.59,-43.47,-79.09,-82.95
1019,-35,56.49,-24.11,-13.07,-42.85,-78.12,-83.04
1020,-33,55.6,-23.44,-12.59,-42.25,-77.19,-83.11
1021,-30,54.72,-22.77,-12.13,-41.65,-76.32,-83.18
1022,-28,53.84,-22.09,-11.7,-41.06,-75.53,-83.24
1023,-25,52.97,-21.42,-11.3,-40.49,-74.8,-83.28
1024,-22,52.11,-20.76,-10.93,-39.93,-74.13,-83.32
1025,-21,51.27,-20.1,-10.59,-39.37,-73.51,-83.36
1026,-19,50.45,-19.46,-10.28,-38.83,-72.94,-83.38
1027,-18,49.65,-18.83,-10,-38.3,-72.42,-83.4
1028,-15,48.88,-18.23,-9.76,-37.79,-71.95,-83.42
1029,-13,48.15,-17.64,-9.55,-37.28,-71.53,-83.43
1030,-11,47.45,-17.08,-9.38,-36.79,-71.14,-83.44
1031,-10,46.79,-16.56,-9.24,-36.31,-70.8,-83.44
1032,-9,46.17,-16.06,-9.14,-35.84,-70.5,-83.44
1033,-8,45.59,-15.6,-9.08,-35.38,-70.24,-83.44
1034,-7,45.07,-15.17,-9.06,-34.94,-70.01,-83.44
1035,-6,44.58,-14.78,-9.07,-34.51,-69.82,-83.44
1036,-6,44.12,-14.41,-9.11,-34.09,-69.66,-83.44
1037,-5,43.67,-14.06,-9.16,-33.68,-69.53,-83.44
1038,-5,43.24,-13.72,-9.24,-33.29,-69.42,-83.44
1039,-5,42.83,-13.41,-9.33,-32.92,-69.35,-83.44
1040,-4,42.45,-13.11,-9.44,-32.55,-69.3,-83.44
1041,-4,42.08,-12.83,-9.56,-32.2,-69.27,-83.44
1042,-4,41.72,-12.58,-9.7,-31.87,-69.27,-83.44
1043,-4,41.39,-12.34,-9.85,-31.54,-69.28,-83.44
1044,-4,41.08,-12.11,-10.01,-31.24,-69.31,-83.44
1045,-4,40.78,-11.91,-10.18,-30.94,-69.36,-83.44
1046,-4,40.5,-11.73,-10.36,-30.66,-69.42,-83.44
1047,-4,40.24,-11.56,-10.54,-30.4,-69.49,-83.44
1048,-4,39.99,-11.41,-10.74,-30.15,-69.57,-83.44
1049,-4,39.77,-11.28,-10.93,-29.92,-69.66,-83.44
1050,-3,39.56,-11.17,-11.13,-29.7,-69.76,-83.44
1051,-3,39.36,-11.07,-11.33,-29.49,-69.86,-83.44
1052,-3,39.19,-11,-11.53,-29.3,-69.97,-83.44
1053,-3,39.03,-10.93,-11.73,-29.13,-70.07,-83.44
1054,-3,38.88,-10.89,-11.93,-28.97,-70.17,-83.44
1055,-3,38.76,-10.87,-12.12,-28.83,-70.27,-83.44
1056,-3,38.64,-10.86,-12.31,-28.71,-70.37,-83.44
1057,-3,38.55,-10.86,-12.49,-28.6,-70.46,-83.44
1058,-3,38.47,-10.87,-12.67,-28.5,-70.54,-83.44
1059,-3,38.4,-10.88,-12.83,-28.43,-70.61,-83.44
1060,-3,38.35,-10.9,-12.98,-28.37,-70.67,-83.44
1061,-3,38.31,-10.92,-13.13,-28.33,-70.71,-83.44
1062,-3,38.29,-10.95,-13.25,-28.3,-70.74,-83.44
1063,-3,38.29,-10.98,-13.37,-28.29,-70.75,-83.44
1064,-3,38.4,-11.01,-13.47,-28.3,-70.77,-83.44
1065,-3,38.72,-11.05,-13.57,-28.3,-70.84,-83.44
1066,-3,39.22,-11.09,-13.67,-28.32,-70.95,-83.44
1067,-3,39.87,-11.13,-13.76,-28.34,-71.11,-83.44
1068,-3,40.62,-11.18,-13.85,-28.37,-71.29,-83.44
1069,-3,41.46,-11.23,-13.93,-28.4,-71.51,-83.44
1070,-5,42.34,-11.27,-14.02,-28.43,-71.76,-83.44
1071,-7,43.24,-11.32,-14.1,-28.47,-72.04,-83.44
1072,-9,44.13,-11.37,-14.18,-28.52,-72.33,-83.44
1073,-11,44.96,-11.43,-14.25,-28.57,-72.65,-83.44
1074,-12,45.72,-11.48,-14.32,-28.62,-72.98,-83.44
1075,-15,46.36,-11.53,-14.39,-28.67,-73.32,-83.44
1076,-18,46.86,-11.58,-14.45,-28.73,-73.68,-83.44
1077,-23,47.18,-11.63,-14.52,-28.79,-74.03,-83.44
1078,-27,47.3,-11.68,-14.58,-28.86,-74.39,-83.44
1079,-30,47.27,-11.73,-14.63,-28.92,-74.75,-83.44
1080,-33,47.21,-11.77,-14.69,-28.99,-75.1,-83.44
1081,-36,47.1,-11.82,-14.74,-29.06,-75.44,-83.44
1082,-41,46.96,-11.86,-14.79,-29.13,-75.77,-83.44
1083,-45,46.8,-11.9,-14.84,-29.21,-76.09,-83.44
1084,-49,46.61,-11.94,-14.88,-29.28,-76.39,-83.44
1085,-52,46.41,-11.97,-14.92,-29.35,-76.66,-83.44
1086,-54,46.2,-12,-14.96,-29.43,-76.91,-83.44
1087,-57,45.99,-12.03,-15,-29.5,-77.13,-83.44
1088,-60,45.78,-12.05,-15.03,-29.58,-77.32,-83.44
1089,-64,45.57,-12.07,-15.07,-29.65,-77.47,-83.44
1090,-67,45.39,-12.08,-15.1,-29.73,-77.58,-83.44
1091,-70,45.22,-12.09,-15.13,-29.8,-77.65,-83.44
1092,-72,45.08,-12.1,-15.15,-29.87,-77.68,-83.44
1093,-74,44.95,-12.06,-15.18,-29.94,-77.68,-83.44
1094,-76,44.84,-11.94,-15.19,-30.01,-77.68,-83.44
1095,-78,44.73,-11.76,-15.21,-30.08,-77.68,-83.44
1096,-81,44.63,-11.52,-15.22,-30.14,-77.68,-83.44
1097,-83,44.53,-11.24,-15.22,-30.2,-77.68,-83.44
1098,-85,44.43,-10.92,-15.23,-30.26,-77.68,-83.44
1099,-87,44.34,-10.58,-15.23,-30.32,-77.68,-83.44
1100,-89,44.25,-10.21,-15.23,-30.37,-77.68,-83.44
1101,-90,44.16,-9.83,-15.23,-30.42,-77.68,-83.44
1102,-91,44.07,-9.46,-15.23,-30.46,-77.68,-83.44
1103,-92,43.98,-9.09,-15.23,-30.5,-77.68,-83.44
1104,-92,43.89,-8.74,-15.23,-30.54,-77.68,-83.44
1105,-93,43.79,-8.42,-15.24,-30.57,-77.68,-83.44
1106,-92,43.69,-8.14,-15.24,-30.59,-77.68,-83.44
1107,-92,43.58,-7.91,-15.25,-30.61,-77.68,-83.44
1108,-92,43.47,-7.73,-15.26,-30.63,-77.68,-83.44
1109,-92,43.35,-7.61,-15.28,-30.64,-77.68,-83.44
1110,-91,43.22,-7.57,-15.31,-30.64,-77.68,-83.44
1111,-90,43.02,-7.62,-15.34,-30.59,-77.63,-83.44
1112,-89,42.74,-7.76,-15.38,-30.44,-77.5,-83.44
1113,-87,42.43,-7.97,-15.43,-30.2,-77.29,-83.44
1114,-85,42.14,-8.24,-15.49,-29.88,-77.03,-83.44
1115,-83,41.93,-8.56,-15.55,-29.49,-76.71,-83.44
1116,-82,41.85,-8.91,-15.62,-29.04,-76.37,-83.44
1117,-81,41.88,-9.29,-15.69,-28.54,-76,-83.44
1118,-79,41.99,-9.68,-15.76,-28,-75.62,-83.44
1119,-77,42.16,-10.06,-15.84,-27.43,-75.25,-83.44
1120,-76,42.39,-10.42,-15.91,-26.83,-74.89,-83.44
1121,-74,42.69,-10.76,-15.98,-26.22,-74.57,-83.44
1122,-73,43.05,-11.05,-16.05,-25.6,-74.28,-83.44
1123,-71,43.46,-11.28,-16.12,-24.99,-74.09,-83.44
1124,-70,43.93,-11.45,-16.17,-24.39,-73.99,-83.44
1125,-68,44.45,-11.61,-16.23,-23.81,-73.91,-83.44
1126,-66,45.03,-11.77,-16.27,-23.27,-73.81,-83.44
1127,-65,45.65,-11.97,-16.3,-22.77,-73.63,-83.44
1128,-64,46.32,-12.23,-16.32,-22.32,-73.3,-83.44
1129,-62,47.03,-12.59,-16.32,-21.93,-72.78,-83.44
1130,-59,47.78,-13,-16.32,-21.58,-72.03,-83.44
1131,-57,48.57,-13.43,-16.29,-21.21,-71.07,-83.41
1132,-54,49.4,-13.86,-16.25,-20.83,-69.91,-83.38
1133,-52,50.26,-14.3,-16.19,-20.45,-68.55,-83.33
1134,-51,51.15,-14.76,-16.12,-20.06,-67.01,-83.26
1135,-49,52.08,-15.22,-16.03,-19.67,-65.3,-83.19
1136,-47,53.03,-15.68,-15.93,-19.27,-63.41,-83.1
1137,-45,54,-16.16,-15.82,-18.86,-61.36,-83
1138,-43,55,-16.64,-15.69,-18.45,-59.15,-82.89
1139,-41,56.02,-17.13,-15.55,-18.04,-56.8,-82.77
1140,-40,57.06,-17.62,-15.4,-17.62,-54.3,-82.64
1141,-38,58.11,-18.12,-15.24,-17.2,-51.68,-82.5
1142,-36,59.18,-18.62,-15.08,-16.78,-48.93,-82.35
1143,-33,60.26,-19.12,-14.9,-16.36,-46.06,-82.19
1144,-31,61.35,-19.63,-14.71,-15.93,-43.08,-82.02
1145,-29,62.44,-20.14,-14.52,-15.51,-40,-81.85
1146,-28,63.54,-20.65,-14.32,-15.09,-36.82,-81.67
1147,-27,64.64,-21.16,-14.11,-14.67,-33.56,-81.48
1148,-25,65.74,-21.68,-13.9,-14.25,-30.22,-81.29
1149,-23,66.84,-22.19,-13.68,-13.83,-26.81,-81.09
1150,-22,67.93,-22.71,-13.46,-13.41,-23.33,-80.88
1151,-21,69.01,-23.22,-13.23,-13,-19.79,-80.68
1152,-20,70.09,-23.73,-13,-12.59,-16.21,-80.46
1153,-19,71.15,-24.24,-12.77,-12.19,-12.58,-80.25
1154,-18,72.2,-24.75,-12.54,-11.79,-8.92,-80.03
1155,-17,73.23,-25.25,-12.3,-11.4,-5.24,-79.81
1156,-15,74.25,-25.75,-12.07,-11.01,-1.53,-79.59
1157,-14,75.24,-26.24,-11.84,-10.63,2.18,-79.37
1158,-13,76.21,-26.73,-11.6,-10.26,5.9,-79.14
1159,-12,77.15,-27.22,-11.37,-9.9,9.62,-78.92
1160,-11,78.07,-27.7,-11.14,-9.54,13.32,-78.7
1161,-10,78.95,-28.17,-10.92,-9.19,17.01,-78.47
1162,-9,79.81,-28.64,-10.69,-8.86,20.66,-78.25
1163,-9,80.62,-29.09,-10.48,-8.53,24.29,-78.03
1164,-9,81.4,-29.54,-10.26,-8.22,27.87,-77.82
1165,-8,82.14,-29.98,-10.06,-7.92,31.4,-77.6
1166,-8,82.84,-30.42,-9.86,-7.63,34.88,-77.39
1167,-8,83.5,-30.84,-9.66,-7.35,38.29,-77.19
1168,-8,84.1,-31.25,-9.48,-7.09,41.63,-76.99
1169,-8,84.66,-31.65,-9.3,-6.84,44.89,-76.79
1170,-8,85.17,-32.04,-9.13,-6.61,48.06,-76.6
1171,-8,85.62,-32.41,-8.97,-6.39,51.14,-76.41
1172,-8,86.02,-32.78,-8.82,-6.18,54.11,-76.24
1173,-8,86.36,-33.13,-8.68,-6,56.98,-76.06
1174,-8,86.64,-33.46,-8.56,-5.83,59.72,-75.9
1175,-9,86.86,-33.78,-8.44,-5.68,62.34,-75.75
1176,-10,87.04,-34.09,-8.34,-5.54,64.83,-75.6
1177,-12,87.21,-34.38,-8.26,-5.43,67.18,-75.46
1178,-14,87.38,-34.66,-8.18,-5.33,69.38,-75.33
1179,-16,87.54,-34.92,-8.12,-5.26,71.43,-75.22
1180,-19,87.7,-35.16,-8.08,-5.2,73.31,-75.11
1181,-21,87.85,-35.38,-8.06,-5.17,75.02,-75.01
1182,-24,87.99,-35.59,-8.05,-5.16,76.55,-74.93
1183,-26,88.13,-35.78,-8.05,-5.17,77.94,-74.86
1184,-29,88.26,-35.95,-8.06,-5.21,79.23,-74.79
1185,-33,88.39,-36.11,-8.07,-5.28,80.43,-74.72
1186,-36,88.5,-36.26,-8.08,-5.36,81.53,-74.66
1187,-38,88.62,-36.4,-8.1,-5.47,82.55,-74.61
1188,-39,88.72,-36.53,-8.12,-5.59,83.48,-74.56
1189,-41,88.83,-36.64,-8.15,-5.74,84.33,-74.51
1190,-44,88.92,-36.75,-8.17,-5.9,85.1,-74.47
1191,-47,89.01,-36.84,-8.2,-6.07,85.8,-74.43
1192,-49,89.1,-36.93,-8.23,-6.25,86.43,-74.4
1193,-51,89.18,-37.01,-8.27,-6.44,86.99,-74.37
1194,-52,89.25,-37.07,-8.3,-6.65,87.49,-74.34
1195,-54,89.32,-37.13,-8.33,-6.85,87.93,-74.32
1196,-55,89.38,-37.19,-8.37,-7.07,88.32,-74.3
1197,-56,89.44,-37.23,-8.4,-7.28,88.65,-74.28
1198,-58,89.49,-37.27,-8.44,-7.5,88.94,-74.26
1199,-59,89.54,-37.3,-8.47,-7.72,89.18,-74.25
1200,-60,89.58,-37.33,-8.5,-7.93,89.39,-74.24
1201,-61,89.62,-37.35,-8.53,-8.14,89.55,-74.23
1202,-62,89.65,-37.37,-8.56,-8.34,89.69,-74.22
1203,-63,89.68,-37.39,-8.59,-8.54,89.79,-74.22
1204,-63,89.7,-37.4,-8.61,-8.72,89.87,-74.21
1205,-63,89.72,-37.4,-8.63,-8.9,89.92,-74.21
1206,-63,89.73,-37.41,-8.65,-9.06,89.96,-74.21
1207,-63,89.74,-37.41,-8.67,-9.21,89.98,-74.21
1208,-62,89.74,-37.41,-8.68,-9.34,90,-74.21
1209,-62,89.74,-37.41,-8.69,-9.45,90,-74.21
1210,-61,89.74,-37.41,-8.69,-9.54,90,-74.21
1211,-61,89.73,-37.41,-8.69,-9.62,90,-74.21
1212,-61,89.71,-37.4,-8.69,-9.69,90,-74.21
1213,-60,89.7,-37.39,-8.69,-9.75,90,-74.21
1214,-58,89.67,-37.37,-8.69,-9.81,89.99,-74.21
1215,-56,89.65,-37.34,-8.69,-9.86,89.98,-74.21
1216,-54,89.62,-37.31,-8.69,-9.9,89.96,-74.21
1217,-53,89.58,-37.27,-8.69,-9.94,89.94,-74.21
1218,-51,89.55,-37.23,-8.69,-9.97,89.91,-74.21
1219,-50,89.51,-37.18,-8.69,-10,89.88,-74.21
1220,-48,89.46,-37.14,-8.69,-10.03,89.83,-74.21
1221,-46,89.41,-37.08,-8.69,-10.05,89.77,-74.21
1222,-44,89.36,-37.03,-8.69,-10.06,89.71,-74.21
1223,-43,89.3,-36.97,-8.69,-10.08,89.63,-74.21
1224,-41,89.24,-36.91,-8.69,-10.09,89.54,-74.21
1225,-40,89.18,-36.84,-8.69,-10.1,89.43,-74.21
1226,-39,89.11,-36.78,-8.69,-10.1,89.31,-74.21
1227,-40,89.04,-36.71,-8.69,-10.11,89.17,-74.21
1228,-41,88.97,-36.65,-8.69,-10.11,89.01,-74.21
1229,-42,88.89,-36.58,-8.69,-10.12,88.84,-74.21
1230,-43,88.81,-36.51,-8.69,-10.12,88.65,-74.21
1231,-44,88.73,-36.44,-8.69,-10.12,88.43,-74.21
1232,-45,88.64,-36.37,-8.69,-10.12,88.2,-74.21
1233,-46,88.55,-36.3,-8.69,-10.13,87.94,-74.21
1234,-47,88.46,-36.23,-8.69,-10.13,87.66,-74.21
1235,-47,88.37,-36.16,-8.69,-10.14,87.35,-74.21
1236,-47,88.27,-36.1,-8.69,-10.14,87.02,-74.21
1237,-46,88.17,-36.03,-8.69,-10.15,86.67,-74.21
1238,-46,88.07,-35.97,-8.69,-10.16,86.28,-74.21
1239,-46,87.96,-35.91,-8.69,-10.18,85.87,-74.21
1240,-45,87.86,-35.85,-8.69,-10.2,85.43,-74.21
1241,-45,87.75,-35.79,-8.69,-10.22,84.96,-74.21
1242,-44,87.64,-35.74,-8.69,-10.24,84.45,-74.21
1243,-43,87.52,-35.69,-8.69,-10.27,83.92,-74.21
1244,-42,87.4,-35.65,-8.69,-10.31,83.35,-74.21
1245,-40,87.29,-35.6,-8.69,-10.35,82.46,-74.21
1246,-38,87.16,-35.57,-8.69,-10.39,81.01,-74.21
1247,-36,87.04,-35.54,-8.69,-10.44,79.03,-74.21
1248,-34,86.92,-35.51,-8.69,-10.5,76.56,-74.21
1249,-33,86.79,-35.49,-8.69,-10.57,73.64,-74.21
1250,-31,86.66,-35.47,-8.69,-10.64,70.31,-74.21
1251,-30,86.53,-35.46,-8.69,-10.71,66.61,-74.21
1252,-30,86.4,-35.46,-8.69,-10.8,62.57,-74.21
1253,-29,86.27,-35.46,-8.72,-10.91,58.23,-74.22
1254,-29,86.15,-35.46,-8.8,-11.06,53.64,-74.27
1255,-30,86.03,-35.46,-8.95,-11.25,48.83,-74.34
1256,-31,85.92,-35.46,-9.14,-11.48,43.84,-74.44
1257,-32,85.82,-35.46,-9.38,-11.74,38.71,-74.57
1258,-33,85.73,-35.46,-9.67,-12.03,33.48,-74.72
1259,-35,85.64,-35.46,-10,-12.36,28.19,-74.89
1260,-36,85.55,-35.46,-10.38,-12.72,22.87,-75.09
1261,-38,85.47,-35.46,-10.79,-13.11,17.56,-75.3
1262,-40,85.4,-35.46,-11.24,-13.52,12.31,-75.52
1263,-43,85.34,-35.46,-11.72,-13.96,7.16,-75.77
1264,-45,85.27,-35.46,-12.23,-14.42,2.13,-76.02
1265,-46,85.22,-35.46,-12.77,-14.91,-2.73,-76.29
1266,-47,85.16,-35.46,-13.33,-15.42,-7.38,-76.57
1267,-48,85.12,-35.46,-13.92,-15.94,-11.78,-76.85
1268,-49,85.07,-35.46,-14.52,-16.49,-15.89,-77.15
