'Frame (30fps)', DOF_01, DOF_02, DOF_03, DOF_04, DOF_05, DOF_06
942,68.23,-42.66,-4.08,-99.84,7.39,35.37
943,66.62,-42.94,-4.16,-99.79,1.32,41.72
944,65.04,-43.23,-4.26,-99.74,-4.79,47.67
945,63.49,-43.55,-4.4,-99.68,-10.87,53.15
946,61.98,-43.91,-4.57,-99.62,-16.86,58.11
947,60.51,-44.32,-4.78,-99.54,-22.69,62.47
948,59.09,-44.76,-5.02,-99.45,-28.29,66.18
949,57.73,-45.23,-5.31,-99.36,-33.6,69.17
950,56.37,-45.72,-5.76,-99.25,-38.56,71.38
951,54.99,-46.23,-6.48,-99.13,-43.09,72.76
952,53.6,-46.76,-7.46,-99,-47.13,73.23
953,52.22,-47.3,-8.67,-98.86,-50.61,72.88
954,50.89,-47.83,-10.07,-98.71,-53.48,71.87
955,49.62,-48.37,-11.64,-98.54,-55.65,70.23
956,48.44,-48.89,-13.37,-98.36,-57.43,68.01
957,47.38,-49.4,-15.21,-98.16,-59.15,65.25
958,46.45,-49.89,-17.14,-97.95,-60.81,61.98
959,45.69,-50.35,-19.14,-97.72,-62.42,58.26
960,45.12,-50.78,-21.18,-97.47,-63.97,54.11
961,44.75,-51.18,-23.23,-97.21,-65.47,49.58
962,44.63,-51.53,-25.27,-96.93,-66.91,44.72
963,44.71,-51.82,-27.27,-96.64,-68.3,39.56
964,44.97,-52.06,-29.21,-96.3,-69.64,34.14
965,45.37,-52.23,-31.06,-95.89,-70.93,28.5
966,45.91,-52.35,-32.78,-95.42,-72.16,22.69
967,46.58,-52.42,-34.36,-94.88,-73.35,16.75
968,47.37,-52.43,-35.78,-94.29,-74.48,10.71
969,48.26,-52.39,-36.99,-93.63,-75.57,4.63
970,49.25,-52.3,-37.98,-92.92,-76.61,-1.47
971,50.31,-52.16,-38.72,-92.16,-77.6,-7.54
972,51.44,-51.98,-39.18,-91.35,-78.55,-13.54
973,52.62,-51.75,-39.34,-90.5,-79.45,-19.43
974,53.85,-51.48,-39.34,-89.6,-80.3,-25.16
975,55.11,-51.17,-39.33,-88.65,-81.12,-30.7
976,56.38,-50.82,-39.3,-87.67,-81.89,-36.01
977,57.66,-50.44,-39.26,-86.65,-82.61,-41.04
978,58.94,-50.02,-39.2,-85.59,-83.3,-45.75
979,60.19,-49.57,-39.12,-84.5,-83.95,-50.11
980,61.42,-49.08,-39.02,-83.39,-84.55,-54.07
981,62.61,-48.57,-38.89,-82.24,-85.12,-57.59
982,63.73,-48.03,-38.73,-81.08,-85.65,-60.63
983,64.8,-47.47,-38.54,-79.89,-86.14,-63.15
984,65.78,-46.88,-38.32,-78.68,-86.59,-65.11
985,66.67,-46.27,-38.06,-77.45,-87.01,-66.46
986,67.46,-45.64,-37.76,-76.21,-87.4,-67.48
987,68.13,-45,-37.41,-74.96,-87.75,-68.46
988,68.67,-44.33,-37.02,-73.7,-88.06,-69.39
989,69.08,-43.66,-36.58,-72.43,-88.34,-70.29
990,69.33,-42.97,-36.09,-71.16,-88.6,-71.15
991,69.42,-42.27,-35.55,-69.89,-88.82,-71.97
992,69.41,-41.56,-34.94,-68.62,-89.01,-72.75
993,69.41,-40.84,-34.27,-67.36,-89.17,-73.49
994,69.39,-40.12,-33.54,-66.09,-89.3,-74.21
995,69.36,-39.4,-32.76,-64.84,-89.4,-74.88
996,69.31,-38.68,-31.93,-63.6,-89.48,-75.52
997,69.23,-37.95,-31.06,-62.38,-89.53,-76.13
998,69.13,-37.23,-30.16,-61.17,-89.56,-76.71
999,68.99,-36.52,-29.23,-59.98,-89.56,-77.25
1000,68.81,-35.81,-28.28,-58.81,-89.53,-77.77
1001,68.58,-35.1,-27.31,-57.66,-89.49,-78.26
1002,68.31,-34.41,-26.33,-56.55,-89.42,-78.71
1003,67.97,-33.73,-25.34,-55.46,-89.33,-79.14
1004,67.58,-33.06,-24.36,-54.4,-89.22,-79.55
1005,67.13,-32.41,-23.38,-53.38,-89.08,-79.92
1006,66.6,-31.78,-22.41,-52.39,-88.87,-80.28
1007,66.01,-31.16,-21.47,-51.45,-88.5,-80.6
1008,65.38,-30.57,-20.55,-50.54,-88.01,-80.91
1009,64.71,-30,-19.65,-49.68,-87.4,-81.19
1010,64,-29.45,-18.8,-48.87,-86.69,-81.45
1011,63.25,-28.94,-17.99,-48.11,-85.89,-81.69
1012,62.48,-28.41,-17.23,-47.4,-85.02,-81.91
1013,61.67,-27.86,-16.52,-46.72,-84.09,-82.11
1014,60.85,-27.29,-15.87,-46.05,-83.12,-82.29
1015,60,-26.68,-15.26,-45.39,-82.12,-82.45
1016,59.14,-26.06,-14.68,-44.74,-81.1,-82.6
1017,58.26,-25.42,-14.12,-44.1,-80.09,-82.73
1018,57.38,-24.77,-13.59,-43.47,-79.09,-82.85
1019,56.49,-24.11,-13.07,-42.85,-78.12,-82.96
1020,55.6,-23.44,-12.59,-42.25,-77.19,-83.05
1021,54.72,-22.77,-12.13,-41.65,-76.32,-83.13
1022,53.84,-22.09,-11.7,-41.06,-75.53,-83.19
1023,52.97,-21.42,-11.3,-40.49,-74.79,-83.25
1024,52.11,-20.76,-10.93,-39.93,-74.11,-83.3
1025,51.27,-20.1,-10.59,-39.37,-73.47,-83.34
1026,50.45,-19.46,-10.28,-38.83,-72.87,-83.37
1027,49.65,-18.83,-10,-38.3,-72.32,-83.39
1028,48.88,-18.23,-9.76,-37.79,-71.8,-83.41
1029,48.15,-17.64,-9.55,-37.28,-71.33,-83.43
1030,47.45,-17.08,-9.38,-36.79,-70.9,-83.43
1031,46.79,-16.56,-9.24,-36.31,-70.5,-83.44
1032,46.17,-16.06,-9.14,-35.84,-70.14,-83.44
1033,45.59,-15.6,-9.08,-35.38,-69.81,-83.44
1034,45.07,-15.17,-9.06,-34.94,-69.52,-83.44
1035,44.58,-14.78,-9.07,-34.51,-69.26,-83.44
1036,44.12,-14.41,-9.11,-34.09,-69.04,-83.44
1037,43.67,-14.06,-9.16,-33.68,-68.84,-83.44
1038,43.24,-13.72,-9.24,-33.29,-68.68,-83.44
1039,42.83,-13.41,-9.33,-32.92,-68.54,-83.44
1040,42.45,-13.11,-9.44,-32.55,-68.43,-83.44
1041,42.08,-12.83,-9.56,-32.2,-68.34,-83.44
1042,41.72,-12.58,-9.7,-31.87,-68.28,-83.44
1043,41.39,-12.34,-9.85,-31.54,-68.25,-83.44
1044,41.08,-12.11,-10.01,-31.24,-68.24,-83.44
1045,40.78,-11.91,-10.18,-30.94,-68.24,-83.44
1046,40.5,-11.73,-10.36,-30.66,-68.27,-83.44
1047,40.24,-11.56,-10.54,-30.4,-68.32,-83.44
1048,39.99,-11.41,-10.74,-30.15,-68.39,-83.44
1049,39.77,-11.28,-10.93,-29.92,-68.47,-83.44
1050,39.56,-11.17,-11.13,-29.7,-68.57,-83.44
1051,39.36,-11.07,-11.33,-29.49,-68.68,-83.44
1052,39.19,-11,-11.53,-29.3,-68.81,-83.44
1053,39.03,-10.93,-11.73,-29.13,-68.95,-83.44
1054,38.88,-10.89,-11.93,-28.97,-69.1,-83.44
1055,38.76,-10.87,-12.12,-28.83,-69.25,-83.44
1056,38.64,-10.86,-12.31,-28.71,-69.42,-83.44
1057,38.55,-10.86,-12.49,-28.6,-69.6,-83.44
1058,38.47,-10.86,-12.67,-28.5,-69.78,-83.44
1059,38.4,-10.86,-12.83,-28.43,-69.97,-83.44
1060,38.35,-10.86,-12.98,-28.37,-70.16,-83.44
1061,38.31,-10.86,-13.13,-28.33,-70.35,-83.44
1062,38.29,-10.86,-13.25,-28.3,-70.55,-83.44
1063,38.29,-10.86,-13.37,-28.29,-70.75,-83.44
1064,38.29,-10.86,-13.47,-28.3,-70.95,-83.44
1065,38.29,-10.86,-13.57,-28.3,-71.18,-83.44
1066,38.29,-10.86,-13.67,-28.32,-71.43,-83.44
1067,38.29,-10.86,-13.76,-28.34,-71.69,-83.44
1068,38.29,-10.87,-13.85,-28.37,-71.97,-83.44
1069,38.29,-10.87,-13.93,-28.4,-72.26,-83.44
1070,38.29,-10.87,-14.02,-28.43,-72.55,-83.44
1071,38.3,-10.87,-14.1,-28.47,-72.86,-83.44
1072,38.3,-10.88,-14.18,-28.52,-73.18,-83.44
1073,38.31,-10.88,-14.25,-28.57,-73.49,-83.44
1074,38.32,-10.88,-14.32,-28.62,-73.81,-83.44
1075,38.33,-10.89,-14.39,-28.67,-74.13,-83.44
1076,38.34,-10.89,-14.45,-28.73,-74.45,-83.44
1077,38.35,-10.9,-14.52,-28.79,-74.77,-83.44
1078,38.37,-10.91,-14.58,-28.86,-75.08,-83.44
1079,38.38,-10.91,-14.63,-28.92,-75.38,-83.44
1080,38.4,-10.92,-14.69,-28.99,-75.67,-83.44
1081,38.43,-10.93,-14.74,-29.06,-75.95,-83.44
1082,38.45,-10.94,-14.79,-29.13,-76.22,-83.44
1083,38.48,-10.95,-14.84,-29.21,-76.47,-83.44
1084,38.51,-10.96,-14.88,-29.28,-76.7,-83.44
1085,38.54,-10.97,-14.92,-29.35,-76.91,-83.44
1086,38.58,-10.98,-14.96,-29.43,-77.1,-83.44
1087,38.62,-10.99,-15,-29.5,-77.27,-83.44
1088,38.66,-11,-15.03,-29.58,-77.41,-83.44
1089,38.71,-11.02,-15.07,-29.65,-77.52,-83.44
1090,38.76,-11.03,-15.1,-29.73,-77.61,-83.44
1091,38.81,-11.05,-15.13,-29.8,-77.66,-83.44
1092,38.87,-11.07,-15.15,-29.87,-77.68,-83.44
1093,38.93,-11.08,-15.18,-29.94,-77.68,-83.44
1094,39,-11.1,-15.19,-30.01,-77.68,-83.44
1095,39.07,-11.12,-15.21,-30.08,-77.67,-83.44
1096,39.15,-11.14,-15.22,-30.14,-77.67,-83.44
1097,39.23,-11.16,-15.22,-30.2,-77.66,-83.44
1098,39.31,-11.19,-15.23,-30.26,-77.65,-83.44
1099,39.4,-11.21,-15.23,-30.32,-77.64,-83.44
1100,39.5,-11.24,-15.23,-30.37,-77.62,-83.44
1101,39.6,-11.26,-15.23,-30.42,-77.6,-83.44
1102,39.7,-11.29,-15.23,-30.46,-77.57,-83.44
1103,39.82,-11.32,-15.23,-30.5,-77.53,-83.44
1104,39.93,-11.35,-15.23,-30.54,-77.49,-83.44
1105,40.06,-11.38,-15.24,-30.57,-77.44,-83.44
1106,40.19,-11.41,-15.24,-30.59,-77.38,-83.44
1107,40.32,-11.45,-15.25,-30.61,-77.31,-83.44
1108,40.46,-11.48,-15.26,-30.63,-77.23,-83.44
1109,40.61,-11.52,-15.28,-30.64,-77.15,-83.44
1110,40.77,-11.56,-15.31,-30.64,-77.05,-83.44
1111,40.93,-11.6,-15.34,-30.59,-76.94,-83.44
1112,41.1,-11.64,-15.38,-30.44,-76.81,-83.44
1113,41.27,-11.68,-15.43,-30.2,-76.68,-83.44
1114,41.46,-11.73,-15.49,-29.88,-76.53,-83.44
1115,41.65,-11.77,-15.55,-29.49,-76.36,-83.44
1116,41.85,-11.82,-15.62,-29.04,-76.18,-83.44
1117,42.08,-11.87,-15.69,-28.54,-75.99,-83.44
1118,42.36,-11.92,-15.76,-28,-75.78,-83.44
1119,42.7,-11.97,-15.84,-27.43,-75.55,-83.44
1120,43.09,-12.02,-15.91,-26.83,-75.31,-83.44
1121,43.53,-12.08,-15.98,-26.22,-75.04,-83.44
1122,44.02,-12.14,-16.05,-25.6,-74.76,-83.44
1123,44.56,-12.2,-16.12,-24.99,-74.46,-83.44
1124,45.14,-12.26,-16.17,-24.39,-74.14,-83.44
1125,45.76,-12.32,-16.23,-23.81,-73.8,-83.44
1126,46.42,-12.38,-16.27,-23.27,-73.43,-83.44
1127,47.12,-12.45,-16.3,-22.77,-73.05,-83.44
1128,47.85,-12.52,-16.32,-22.32,-72.64,-83.44
1129,48.62,-12.59,-16.32,-21.93,-72.21,-83.44
1130,49.42,-12.68,-16.32,-21.58,-71.65,-83.44
1131,50.25,-12.8,-16.29,-21.21,-70.87,-83.41
1132,51.11,-12.96,-16.25,-20.83,-69.88,-83.38
1133,52,-13.15,-16.19,-20.45,-68.68,-83.33
1134,52.9,-13.37,-16.12,-20.06,-67.28,-83.26
1135,53.84,-13.62,-16.03,-19.67,-65.69,-83.19
1136,54.79,-13.9,-15.93,-19.27,-63.92,-83.1
1137,55.76,-14.21,-15.82,-18.86,-61.98,-83
1138,56.75,-14.54,-15.69,-18.45,-59.87,-82.89
1139,57.75,-14.9,-15.55,-18.04,-57.6,-82.77
1140,58.76,-15.28,-15.4,-17.62,-55.19,-82.64
1141,59.79,-15.69,-15.24,-17.2,-52.63,-82.5
1142,60.82,-16.11,-15.08,-16.78,-49.93,-82.35
1143,61.86,-16.56,-14.9,-16.36,-47.11,-82.19
1144,62.9,-17.02,-14.71,-15.93,-44.17,-82.02
1145,63.95,-17.5,-14.52,-15.51,-41.12,-81.85
1146,65,-18,-14.32,-15.09,-37.97,-81.67
1147,66.05,-18.51,-14.11,-14.67,-34.72,-81.48
1148,67.09,-19.04,-13.9,-14.25,-31.39,-81.29
1149,68.13,-19.57,-13.68,-13.83,-27.98,-81.09
1150,69.16,-20.12,-13.46,-13.41,-24.49,-80.88
1151,70.18,-20.67,-13.23,-13,-20.95,-80.68
1152,71.19,-21.24,-13,-12.59,-17.35,-80.46
1153,72.19,-21.81,-12.77,-12.19,-13.7,-80.25
1154,73.17,-22.39,-12.54,-11.79,-10.02,-80.03
1155,74.14,-22.97,-12.3,-11.4,-6.3,-79.81
1156,75.08,-23.55,-12.07,-11.01,-2.56,-79.59
1157,76.01,-24.14,-11.84,-10.63,1.19,-79.37
1158,76.91,-24.72,-11.6,-10.26,4.95,-79.14
1159,77.79,-25.31,-11.37,-9.9,8.71,-78.92
1160,78.64,-25.89,-11.14,-9.54,12.46,-78.7
1161,79.46,-26.47,-10.92,-9.19,16.19,-78.47
1162,80.26,-27.05,-10.69,-8.86,19.9,-78.25
1163,81.01,-27.62,-10.48,-8.53,23.58,-78.03
1164,81.74,-28.18,-10.26,-8.22,27.21,-77.82
1165,82.43,-28.73,-10.06,-7.92,30.8,-77.6
1166,83.08,-29.28,-9.86,-7.63,34.32,-77.39
1167,83.68,-29.81,-9.66,-7.35,37.79,-77.19
1168,84.25,-30.33,-9.48,-7.09,41.18,-76.99
1169,84.77,-30.83,-9.3,-6.84,44.49,-76.79
1170,85.25,-31.33,-9.13,-6.61,47.71,-76.6
1171,85.67,-31.8,-8.97,-6.39,50.84,-76.41
1172,86.05,-32.26,-8.82,-6.18,53.86,-76.24
1173,86.37,-32.7,-8.68,-6,56.76,-76.06
1174,86.64,-33.12,-8.56,-5.83,59.55,-75.9
1175,86.86,-33.51,-8.44,-5.68,62.21,-75.75
1176,87.04,-33.89,-8.34,-5.54,64.73,-75.6
1177,87.21,-34.24,-8.26,-5.43,67.11,-75.46
1178,87.38,-34.56,-8.18,-5.33,69.33,-75.33
1179,87.54,-34.86,-8.12,-5.26,71.4,-75.22
1180,87.7,-35.13,-8.08,-5.2,73.3,-75.11
1181,87.85,-35.37,-8.06,-5.17,75.02,-75.01
1182,87.99,-35.59,-8.05,-5.16,76.55,-74.93
1183,88.13,-35.78,-8.05,-5.17,77.94,-74.86
1184,88.26,-35.95,-8.06,-5.21,79.23,-74.79
1185,88.39,-36.11,-8.07,-5.28,80.43,-74.72
1186,88.5,-36.26,-8.08,-5.36,81.53,-74.66
1187,88.62,-36.4,-8.1,-5.47,82.55,-74.61
1188,88.72,-36.53,-8.12,-5.59,83.48,-74.56
1189,88.83,-36.64,-8.15,-5.74,84.33,-74.51
1190,88.92,-36.75,-8.17,-5.9,85.1,-74.47
1191,89.01,-36.84,-8.2,-6.07,85.8,-74.43
1192,89.1,-36.93,-8.23,-6.25,86.43,-74.4
1193,89.18,-37.01,-8.27,-6.44,86.99,-74.37
1194,89.25,-37.07,-8.3,-6.65,87.49,-74.34
1195,89.32,-37.13,-8.33,-6.85,87.93,-74.32
1196,89.38,-37.19,-8.37,-7.07,88.32,-74.3
1197,89.44,-37.23,-8.4,-7.28,88.65,-74.28
1198,89.49,-37.27,-8.44,-7.5,88.94,-74.26
1199,89.54,-37.3,-8.47,-7.72,89.18,-74.25
1200,89.58,-37.33,-8.5,-7.93,89.39,-74.24
1201,89.62,-37.35,-8.53,-8.14,89.55,-74.23
1202,89.65,-37.37,-8.56,-8.34,89.69,-74.22
1203,89.68,-37.39,-8.59,-8.54,89.79,-74.22
1204,89.7,-37.4,-8.61,-8.72,89.87,-74.21
1205,89.72,-37.4,-8.63,-8.9,89.92,-74.21
1206,89.73,-37.41,-8.65,-9.06,89.96,-74.21
1207,89.74,-37.41,-8.67,-9.21,89.98,-74.21
1208,89.74,-37.41,-8.68,-9.34,90,-74.21
1209,89.74,-37.41,-8.69,-9.45,90,-74.21
1210,89.74,-37.41,-8.69,-9.54,90,-74.21
1211,89.73,-37.41,-8.69,-9.62,90,-74.21
1212,89.71,-37.4,-8.69,-9.69,90,-74.21
1213,89.7,-37.39,-8.69,-9.75,89.99,-74.21
1214,89.67,-37.37,-8.69,-9.81,89.98,-74.21
1215,89.65,-37.34,-8.69,-9.86,89.97,-74.21
1216,89.62,-37.31,-8.69,-9.9,89.95,-74.21
1217,89.58,-37.27,-8.69,-9.94,89.92,-74.21
1218,89.55,-37.23,-8.69,-9.97,89.88,-74.21
1219,89.51,-37.18,-8.69,-10,89.82,-74.21
1220,89.46,-37.14,-8.69,-10.03,89.76,-74.21
1221,89.41,-37.08,-8.69,-10.05,89.68,-74.21
1222,89.36,-37.03,-8.69,-10.06,89.58,-74.21
1223,89.3,-36.97,-8.69,-10.08,89.47,-74.21
1224,89.24,-36.91,-8.69,-10.09,89.33,-74.21
1225,89.18,-36.84,-8.69,-10.1,89.18,-74.21
1226,89.11,-36.78,-8.69,-10.1,89.01,-74.21
1227,89.04,-36.71,-8.69,-10.11,88.81,-74.21
1228,88.97,-36.65,-8.69,-10.11,88.59,-74.21
1229,88.89,-36.58,-8.69,-10.12,88.34,-74.21
1230,88.81,-36.51,-8.69,-10.12,88.06,-74.21
1231,88.73,-36.44,-8.69,-10.12,87.75,-74.21
1232,88.64,-36.37,-8.69,-10.12,87.42,-74.21
1233,88.55,-36.3,-8.69,-10.13,87.05,-74.21
1234,88.46,-36.23,-8.69,-10.13,86.65,-74.21
1235,88.37,-36.16,-8.69,-10.14,86.21,-74.21
1236,88.27,-36.1,-8.69,-10.14,85.74,-74.21
1237,88.17,-36.03,-8.69,-10.15,85.23,-74.21
1238,88.07,-35.97,-8.69,-10.16,84.68,-74.21
1239,87.96,-35.91,-8.69,-10.18,84.09,-74.21
1240,87.86,-35.85,-8.69,-10.2,83.45,-74.21
1241,87.75,-35.79,-8.69,-10.22,82.77,-74.21
1242,87.64,-35.74,-8.69,-10.24,82.05,-74.21
1243,87.52,-35.69,-8.69,-10.27,81.28,-74.21
1244,87.4,-35.65,-8.69,-10.31,80.47,-74.21
1245,87.29,-35.6,-8.69,-10.35,79.42,-74.21
1246,87.16,-35.57,-8.69,-10.39,77.98,-74.21
1247,87.04,-35.54,-8.69,-10.44,76.16,-74.21
1248,86.92,-35.51,-8.69,-10.5,74,-74.21
1249,86.79,-35.49,-8.69,-10.57,71.52,-74.21
1250,86.66,-35.47,-8.69,-10.64,68.75,-74.21
1251,86.53,-35.46,-8.69,-10.71,65.71,-74.21
1252,86.4,-35.46,-8.69,-10.8,62.43,-74.21
1253,86.27,-35.46,-8.72,-10.91,58.93,-74.22
1254,86.15,-35.46,-8.8,-11.06,55.23,-74.27
1255,86.03,-35.46,-8.95,-11.25,51.37,-74.34
1256,85.92,-35.46,-9.14,-11.48,47.37,-74.44
1257,85.82,-35.46,-9.38,-11.74,43.26,-74.57
1258,85.73,-35.46,-9.67,-12.03,39.06,-74.72
1259,85.64,-35.46,-10,-12.36,34.79,-74.89
1260,85.55,-35.46,-10.38,-12.72,30.48,-75.09
1261,85.47,-35.46,-10.79,-13.11,26.16,-75.3
1262,85.4,-35.46,-11.24,-13.52,21.86,-75.52
1263,85.34,-35.46,-11.72,-13.96,17.59,-75.77
1264,85.27,-35.46,-12.23,-14.42,13.38,-76.02
1265,85.22,-35.46,-12.77,-14.91,9.27,-76.29
1266,85.16,-35.46,-13.33,-15.42,5.27,-76.57
1267,85.12,-35.46,-13.92,-15.94,1.41,-76.85
1268,85.07,-35.46,-14.52,-16.49,-2.28,-77.15
1269,85.03,-35.46,-15.14,-17.05,-5.79,-77.44
1270,85,-35.46,-15.78,-17.62,-9.07,-77.75
1271,84.96,-35.46,-16.42,-18.21,-12.27,-78.05
1272,84.94,-35.46,-17.08,-18.81,-15.53,-78.35
1273,84.91,-35.46,-17.74,-19.42,-18.82,-78.65
1274,84.89,-35.46,-18.4,-20.04,-22.14,-78.95
1275,84.87,-35.46,-19.06,-20.66,-25.46,-79.24
1276,84.85,-35.46,-19.72,-21.29,-28.77,-79.53
1277,84.83,-35.46,-20.38,-21.92,-32.06,-79.81
1278,84.82,-35.46,-21.03,-22.55,-35.31,-80.07
1279,84.81,-35.46,-21.66,-23.18,-38.5,-80.33
1280,84.8,-35.46,-22.29,-23.81,-41.62,-80.57
1281,84.79,-35.46,-22.89,-24.44,-44.64,-80.8
1282,84.79,-35.46,-23.48,-25.06,-47.57,-81.01
1283,84.78,-35.46,-24.05,-25.68,-50.37,-81.2
1284,84.78,-35.46,-24.59,-26.29,-53.03,-81.37
1285,84.77,-35.46,-25.1,-26.88,-55.54,-81.52
1286,84.77,-35.46,-25.59,-27.47,-57.89,-81.65
1287,84.77,-35.46,-26.04,-28.05,-60.04,-81.75
1288,84.76,-35.46,-26.46,-28.6,-62,-81.83
1289,84.76,-35.46,-26.84,-29.15,-63.74,-81.87
1290,84.75,-35.46,-27.18,-29.67,-65.25,-81.89
1291,84.75,-35.45,-27.49,-30.21,-66.59,-81.89
1292,84.75,-35.42,-27.77,-30.79,-67.84,-81.89
1293,84.74,-35.36,-28.03,-31.41,-68.99,-81.89
1294,84.74,-35.29,-28.27,-32.06,-70.06,-81.88
1295,84.74,-35.2,-28.48,-32.73,-71.03,-81.88
1296,84.74,-35.09,-28.68,-33.42,-71.92,-81.88
1297,84.74,-34.96,-28.86,-34.13,-72.72,-81.87
1298,84.74,-34.82,-29.02,-34.85,-73.44,-81.87
1299,84.74,-34.67,-29.16,-35.58,-74.07,-81.86
1300,84.74,-34.5,-29.29,-36.3,-74.61,-81.85
1301,84.74,-34.32,-29.41,-37.03,-75.08,-81.85
1302,84.74,-34.14,-29.5,-37.74,-75.46,-81.84
1303,84.74,-33.94,-29.59,-38.44,-75.76,-81.83
1304,84.74,-33.74,-29.66,-39.11,-75.98,-81.81
1305,84.74,-33.53,-29.73,-39.77,-76.12,-81.8
1306,84.74,-33.31,-29.78,-40.39,-76.19,-81.78
1307,84.73,-33.09,-29.82,-40.98,-76.18,-81.77
1308,84.73,-32.87,-29.85,-41.52,-76.09,-81.75
1309,84.73,-32.64,-29.88,-42.02,-75.93,-81.73
1310,84.73,-32.42,-29.9,-42.48,-75.69,-81.7
1311,84.73,-32.2,-29.92,-42.87,-75.39,-81.68
1312,84.73,-31.97,-29.92,-43.21,-75.01,-81.65
1313,84.73,-31.76,-29.93,-43.48,-74.56,-81.63
1314,84.72,-31.54,-29.93,-43.68,-74.04,-81.59
1315,84.72,-31.33,-29.93,-43.8,-73.46,-81.56
1316,84.72,-31.13,-29.93,-43.84,-72.81,-81.53
1317,84.71,-30.94,-29.92,-43.81,-72.01,-81.49
1318,84.7,-30.78,-29.87,-43.72,-70.99,-81.47
1319,84.69,-30.62,-29.79,-43.58,-69.76,-81.44
1320,84.68,-30.48,-29.67,-43.37,-68.31,-81.42
1321,84.66,-30.33,-29.51,-43.11,-66.67,-81.39
1322,84.64,-30.19,-29.31,-42.8,-64.82,-81.36
1323,84.61,-30.03,-29.07,-42.42,-62.77,-81.32
1324,84.57,-29.85,-28.78,-41.99,-60.54,-81.28
1325,84.53,-29.65,-28.45,-41.5,-58.12,-81.22
1326,84.48,-29.43,-28.07,-40.96,-55.53,-81.16
1327,84.43,-29.16,-27.64,-40.36,-52.76,-81.07
1328,84.37,-28.86,-27.16,-39.71,-49.82,-80.98
1329,84.29,-28.51,-26.63,-39,-46.71,-80.86
1330,84.21,-28.11,-26.04,-38.24,-43.45,-80.72
1331,84.12,-27.65,-25.4,-37.43,-40.03,-80.55
1332,84.02,-27.12,-24.69,-36.56,-36.46,-80.36
1333,83.92,-26.54,-23.9,-35.6,-32.67,-80.16
1334,83.83,-25.9,-22.99,-34.52,-28.6,-79.96
1335,83.74,-25.21,-21.98,-33.34,-24.27,-79.76
1336,83.66,-24.48,-20.88,-32.07,-19.73,-79.55
1337,83.58,-23.71,-19.71,-30.73,-14.99,-79.34
1338,83.5,-22.91,-18.49,-29.32,-10.1,-79.12
1339,83.41,-22.09,-17.23,-27.87,-5.07,-78.89
1340,83.32,-21.24,-15.93,-26.39,0.06,-78.65
1341,83.22,-20.37,-14.63,-24.89,5.25,-78.4
1342,83.11,-19.48,-13.32,-23.4,10.48,-78.13
1343,82.99,-18.59,-12.03,-21.91,15.72,-77.85
1344,82.85,-17.7,-10.78,-20.46,20.94,-77.54
1345,82.69,-16.8,-9.56,-19.05,26.1,-77.22
1346,82.51,-15.91,-8.41,-17.7,31.19,-76.87
1347,82.31,-15.03,-7.33,-16.42,36.15,-76.5
1348,82.09,-14.17,-6.33,-15.23,40.97,-76.1
1349,81.83,-13.32,-5.44,-14.14,45.62,-75.68
1350,81.55,-12.5,-4.67,-13.16,50.06,-75.22
1351,81.23,-11.71,-4.02,-12.32,54.27,-74.73
1352,80.88,-10.95,-3.53,-11.63,58.21,-74.21
1353,80.46,-10.21,-3.15,-11.02,61.79,-73.75
1354,79.95,-9.47,-2.83,-10.41,64.99,-73.42
1355,79.36,-8.74,-2.58,-9.82,67.83,-73.13
1356,78.69,-8.03,-2.39,-9.24,70.33,-72.82
1357,77.95,-7.34,-2.24,-8.69,72.54,-72.4
1358,77.15,-6.68,-2.13,-8.16,74.47,-71.81
1359,76.3,-6.07,-2.06,-7.66,76.17,-70.97
1360,75.41,-5.52,-2.02,-7.19,77.66,-69.8
1361,74.48,-5.02,-2,-6.76,78.97,-68.23
1362,73.53,-4.6,-1.99,-6.38,80.13,-66.18
1363,72.55,-4.25,-1.99,-6.05,81.18,-63.58
1364,71.51,-3.97,-2.1,-5.76,82.12,-60.54
1365,70.36,-3.73,-2.43,-5.54,82.92,-57.22
1366,69.13,-3.53,-2.93,-5.37,83.59,-53.64
1367,67.83,-3.36,-3.6,-5.27,84.16,-49.82
1368,66.49,-3.22,-4.39,-5.24,84.62,-45.79
1369,65.14,-3.11,-5.28,-5.29,84.99,-41.56
1370,63.79,-3.02,-6.25,-5.41,85.28,-37.15
1371,62.47,-2.95,-7.26,-5.62,85.49,-32.58
1372,61.2,-2.91,-8.29,-5.91,85.65,-27.87
1373,60,-2.88,-9.32,-6.3,85.75,-23.04
1374,58.91,-2.86,-10.31,-6.79,85.82,-18.11
1375,57.93,-2.85,-11.24,-7.37,85.85,-13.1
1376,57.09,-2.84,-12.09,-8.06,85.86,-8.03
1377,56.43,-2.84,-12.81,-8.86,85.86,-2.91
1378,55.89,-2.89,-13.46,-9.76,85.8,2.22
1379,55.45,-3.02,-14.07,-10.71,85.6,7.36
1380,55.09,-3.23,-14.66,-11.73,85.28,12.48
1381,54.8,-3.51,-15.23,-12.81,84.84,17.56
1382,54.57,-3.86,-15.78,-13.95,84.27,22.59
1383,54.4,-4.25,-16.32,-15.14,83.59,27.54
1384,54.28,-4.7,-16.84,-16.38,82.8,32.39
1385,54.2,-5.18,-17.36,-17.66,81.89,37.13
1386,54.15,-5.7,-17.86,-18.99,80.88,41.74
1387,54.13,-6.24,-18.37,-20.37,79.76,46.19
